case_id,attempt_id,attempt_number,as_of,day,split,label,payer_bank,vpa_handle,city_tier,cust_hist_success_rate,cust_prior_failures_30d,cust_prior_recovery_lag_h,mcc,ticket_size_band,is_recurring,error_code,error_source,action_class,method,attempt_number,hours_since_first_failure,log_amount,hour_sin,hour_cos,dow_sin,dow_cos,day_of_month,days_to_salary_date,is_peak_window,is_month_end,rail_downtime_active,rail_downtime_severity,rail_success_rate_1h,alt_rail_success_rate_1h,candidate_action,candidate_target_rail,candidate_delay_hours
case_nJSWXnsW,att_4rONooIX,1,1737559360,22,valid,0,SBIN,@oksbi,2,0.5,2,144.80805555555557,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.654056373552436,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,22,10,1,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_1exph0Fr,att_nDoJr0rI,1,1737563309,22,valid,1,ICIC,@oksbi,2,-1.0,1,-1.0,5732,0,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,upi,1,1.0,11.904974309480183,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,22,10,1,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_hBgeDwFN,att_IfBfvMBA,1,1737563969,22,valid,0,SBIN,@apl,2,-1.0,1,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.224237673270569,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_vLMD9Vvu,att_4j9c1ff7,1,1737569731,22,valid,0,PUNB,@ybl,3,-1.0,1,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.673027878474093,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_NZCmN7PB,att_07IvJ7Oc,1,1737569878,22,valid,0,ICIC,@okhdfcbank,2,-1.0,1,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.25820786497957,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_CVu4hl3h,att_JshHNYH0,1,1737570187,22,valid,0,SBIN,@ybl,3,-1.0,2,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.356089722290625,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,22,10,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_j6QNP3sF,att_edjFmYCZ,1,1737572147,22,valid,0,HDFC,@oksbi,2,-1.0,3,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,13.841081808829204,0.0,1.0,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_JdPI7rtp,att_0vXiC9FL,1,1737573270,22,valid,0,HDFC,@okhdfcbank,2,-1.0,1,-1.0,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.249628556481618,0.0,1.0,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_lHtmTleM,att_Ugr3coGK,1,1737573836,22,valid,0,UTIB,@okhdfcbank,3,0.0,2,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.72682935020568,0.0,1.0,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_eeilJZHZ,att_ArCK5uog,1,1737574933,22,valid,0,UTIB,@paytm,2,-1.0,2,-1.0,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.675866080519882,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_ELqUxhAt,att_HcBuhEpV,1,1737579661,22,valid,0,HDFC,@ybl,2,-1.0,2,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.722720584751142,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_l0QdW8r9,att_bDI5y8s2,1,1737580617,22,valid,0,ICIC,@okhdfcbank,2,-1.0,1,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.182374121194913,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_KIr9B2v4,att_9PR2GAR8,1,1737582776,22,valid,0,UTIB,@okaxis,3,-1.0,1,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.659875980096965,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_P6cSJfYF,att_9HGtVY3J,1,1737585350,22,valid,0,HDFC,@oksbi,3,-1.0,1,-1.0,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.32929240778496,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_B47HcjOd,att_8GtkHDkj,1,1737589019,22,valid,0,HDFC,@oksbi,1,-1.0,2,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.520981982088868,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_VABmdHM1,att_YYwS361A,1,1737590226,22,valid,0,ICIC,@okaxis,2,-1.0,2,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.561677516680597,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_Dq6GPE3L,att_kLKxILtc,1,1737590416,23,valid,0,PUNB,@oksbi,3,-1.0,2,-1.0,5411,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.553627477709089,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_hzWdZJRX,att_gIXOkHpn,1,1737591815,23,valid,0,UTIB,@okaxis,3,-1.0,3,-150.4225,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.680255753114139,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_aaOXuCB0,att_2Xpwxusj,1,1737594984,23,valid,0,UTIB,@oksbi,3,-1.0,1,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.445878202797685,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_zCSSg8JG,att_GoCxAbdH,1,1737597954,23,valid,0,HDFC,@apl,3,-1.0,1,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.41390795167043,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,23,9,0,0,1,1,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_lGakVcAS,att_2LVGyT3W,1,1737598609,23,valid,1,ICIC,@apl,1,-1.0,1,-1.0,5732,2,0,transaction_frequency_limit_exceeded,bank,RETRY_SCHEDULED,upi,1,24.0,14.236784052488774,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,23,9,0,0,1,1,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_7Ajk8D5i,att_hy4dKu5S,1,1737600666,23,valid,1,KKBK,@apl,1,-1.0,1,-1.0,4131,0,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.180259973491848,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,23,9,0,0,1,1,0.0,0.0,SWITCH_RAIL,card,0.0
case_eba1QWR9,att_WgViBL1E,1,1737602154,23,valid,0,UTIB,@okhdfcbank,3,0.0,3,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.622165425666582,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.16666666666666666,1.0,RETRY_SCHEDULED,same,0.0
case_OXdfN8CG,att_iab7NHEh,1,1737603809,23,valid,1,PUNB,@okhdfcbank,3,-1.0,1,-1.0,5732,1,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.518183454717185,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,23,9,0,0,1,2,0.16666666666666666,1.0,SWITCH_RAIL,card,0.0
case_gmzWGDgR,att_RnsR7ouI,1,1737604546,23,valid,0,KKBK,@paytm,3,0.0,3,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.365480545815185,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.16666666666666666,1.0,RETRY_SCHEDULED,same,0.0
case_a8abPDBm,att_16uDnJuV,1,1737607043,23,valid,0,ICIC,@okhdfcbank,3,-1.0,2,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.64976703368139,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_LeJZ8P6m,att_Xd8HAvH6,1,1737611337,23,valid,0,UTIB,@apl,2,-1.0,2,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.515931718867046,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_IezJSvia,att_IPbPJar8,1,1737611933,23,valid,0,HDFC,@apl,3,-1.0,1,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.710741480620117,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_f5nDDFfF,att_Tgq93YGY,1,1737612637,23,valid,0,KKBK,@okhdfcbank,2,0.5,3,0.05722222222222222,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.820399587160448,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,23,9,0,0,1,2,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_cV4OdZpl,att_F9shfy0Y,1,1737614091,23,valid,0,SBIN,@ybl,3,0.0,2,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.512002638105077,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_XPjEedGQ,att_0M1oQhqU,1,1737615112,23,valid,0,HDFC,@okaxis,3,-1.0,2,-1.0,5812,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.541206598169632,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_qC4TrWL5,att_AmWF7Rug,1,1737615176,23,valid,1,HDFC,@okhdfcbank,1,-1.0,2,-418.1352777777778,4131,1,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,13.61559635406799,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,23,9,0,0,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
case_HhEfyADM,att_ScKpNHUH,1,1737615223,23,valid,0,UTIB,@okhdfcbank,3,0.0,3,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,13.798568854320507,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_oZGdJimC,att_WNjqFcI5,1,1737615321,23,valid,1,ICIC,@okhdfcbank,1,-1.0,2,-1.0,4900,1,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,13.311993163912774,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,23,9,0,0,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
case_FPxrhMg1,att_3XEEwoxy,1,1737616389,23,valid,0,ICIC,@ybl,3,-1.0,2,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.5164775836818,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_kLZNAaX8,att_Rz3bXr9z,1,1737619900,23,valid,0,ICIC,@oksbi,1,-1.0,1,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.289133255475084,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_sYdhdqDF,att_NMEfSuzi,1,1737620173,23,valid,0,HDFC,@oksbi,3,-1.0,3,-298.73527777777775,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.541947920017897,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_IsRkIWXx,att_tpMzQW4Z,1,1737625095,23,valid,0,HDFC,@ybl,3,-1.0,3,-1.0,5411,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.434837081934134,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_qLPoTEum,att_VKyWgxCm,1,1737628786,23,valid,0,ICIC,@oksbi,3,0.5,3,144.3863888888889,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.054291997645192,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_aUoy8U02,att_AZfRJYci,1,1737630367,23,valid,0,HDFC,@ybl,3,-1.0,1,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.004311908807242,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_VwpbDDP7,att_R9mRC7xg,1,1737630812,23,valid,0,KKBK,@ybl,3,-1.0,1,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.508958193383137,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_6YdRkNoc,att_umeLnxw6,1,1737632910,23,valid,0,SBIN,@paytm,2,0.0,3,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.240844304261747,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_IHyDR2ZZ,att_dHhdIH8c,1,1737634790,23,valid,0,HDFC,@oksbi,2,-1.0,1,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.347550165535305,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_jHMHlCmS,att_6BICjwvy,1,1737636753,23,valid,0,PUNB,@paytm,3,1.0,2,0.16361111111111112,7372,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,12.936036208848487,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_NBTpufNh,att_aJpCuJes,1,1737638058,23,valid,0,HDFC,@ybl,3,0.0,3,-1.0,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.97490546277446,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_yAVuGPzE,att_XhKht2Aq,1,1737639455,23,valid,0,PUNB,@okaxis,3,-1.0,2,-310.9533333333333,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.399512848925546,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,23,9,1,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_wrrf2f8F,att_oo8fD2Rw,1,1737640357,23,valid,0,HDFC,@okaxis,3,0.0,2,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,wallet,1,72.0,14.325216154734134,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,23,9,1,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_roxt4PjQ,att_eHLP5nvW,1,1737642880,23,valid,0,PUNB,@paytm,2,1.0,2,72.31527777777778,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.611305026707074,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,23,9,1,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_u32hp8Um,att_cE8W8qCu,1,1737642934,23,valid,1,PUNB,@oksbi,3,-1.0,1,-1.0,4900,2,0,request_timed_out,gateway,RETRY_NOW,card,1,0.008333333333333333,13.71944119004957,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,23,9,1,0,0,0,-1.0,0.0,RETRY_NOW,same,0.0
case_0Vbkvc3p,att_WJo4UQqt,1,1737644111,23,valid,1,ICIC,@apl,1,-1.0,1,-1.0,4131,2,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,upi,1,1.0,14.427177039102622,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,23,9,1,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_avnCEk3A,att_YNoaLUYH,1,1737646565,23,valid,1,HDFC,@okhdfcbank,3,-1.0,4,-1.0,5812,2,0,request_timed_out,gateway,RETRY_NOW,upi,1,0.008333333333333333,13.760315979243098,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,23,9,1,0,0,0,0.5,1.0,RETRY_NOW,same,0.0
case_DBg1t5K1,att_QhpTCGpz,1,1737646580,23,valid,1,SBIN,@okaxis,2,-1.0,1,-1.0,4131,2,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,card,1,1.0,14.354340961570264,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,23,9,1,0,0,0,1.0,0.5,RETRY_SCHEDULED,same,0.0
case_GEmimrKW,att_IIjlstuV,1,1737646603,23,valid,0,UTIB,@ybl,2,-1.0,1,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.532081741892032,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,23,9,1,0,0,0,1.0,0.5,RETRY_SCHEDULED,same,0.0
case_ZWqN8nmI,att_EVraA63o,1,1737646743,23,valid,0,HDFC,@okhdfcbank,2,-1.0,1,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.69064632322245,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,23,9,1,0,0,0,0.5,1.0,RETRY_SCHEDULED,same,0.0
case_qqY3IlYw,att_OwZrBeLE,1,1737648663,23,valid,0,KKBK,@oksbi,2,-1.0,1,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.586544739715874,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,23,9,1,0,0,0,0.5,0.3333333333333333,RETRY_SCHEDULED,same,0.0
case_hprGENuw,att_ihhtV0LY,1,1737650874,23,valid,1,HDFC,@okaxis,3,-1.0,1,-1.0,5732,2,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,netbanking,1,1.0,14.047574999548383,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,0.5,RETRY_SCHEDULED,same,0.0
case_VDLlgzYs,att_T8QwPIBJ,1,1737651465,23,valid,1,UTIB,@okhdfcbank,2,-1.0,1,-1.0,5411,0,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,upi,1,1.0,11.763691965388299,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.5,0.3333333333333333,RETRY_SCHEDULED,same,0.0
case_dhpMvd9G,att_92nk2MMo,1,1737653244,23,valid,1,ICIC,@okhdfcbank,3,-1.0,1,-1.0,5812,2,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,upi,1,1.0,14.521475735866858,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.5,-1.0,RETRY_SCHEDULED,same,0.0
case_k1ZegTUQ,att_qnuZsuh4,1,1737654004,23,valid,0,UTIB,@okaxis,1,-1.0,1,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.532179421942082,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.5,-1.0,RETRY_SCHEDULED,same,0.0
case_uYrLnkwE,att_ensH3QXl,1,1737656544,23,valid,0,SBIN,@ybl,3,-1.0,1,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.583487343095767,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,0.5,RETRY_SCHEDULED,same,0.0
case_OaZHz9Uw,att_oFmxfhgG,1,1737656903,23,valid,0,HDFC,@okaxis,3,-1.0,1,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,wallet,1,72.0,14.254475559316393,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,-1.0,0.5,RETRY_SCHEDULED,same,0.0
case_PQ0V2bfY,att_x2SolsY6,1,1737656977,23,valid,1,SBIN,@okhdfcbank,1,-1.0,1,-1.0,5732,1,0,transaction_frequency_limit_exceeded,bank,RETRY_SCHEDULED,upi,1,24.0,13.144909297253815,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,23,9,0,0,0,0,0.5,-1.0,RETRY_SCHEDULED,same,0.0
case_Vps4zowz,att_uOX9ISbW,1,1737658322,23,valid,0,PUNB,@okaxis,2,-1.0,2,-1.0,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.652974942099116,0.0,1.0,-0.433883739117558,-0.9009688679024191,24,8,0,0,0,0,0.5,-1.0,RETRY_SCHEDULED,same,0.0
case_8dRXAnoi,att_TDwJMUtF,1,1737659696,23,valid,0,UTIB,@apl,3,-1.0,2,-1.0,5812,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.382264611100334,0.0,1.0,-0.433883739117558,-0.9009688679024191,24,8,0,0,0,0,0.3333333333333333,-1.0,RETRY_SCHEDULED,same,0.0
case_tzb2CveZ,att_wLsw6Hvo,1,1737675987,23,valid,0,SBIN,@apl,3,1.0,4,-156.74805555555557,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.558114823109927,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,24,8,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_hJNTLw4Y,att_367SLtUs,1,1737678734,24,valid,0,SBIN,@okaxis,2,-1.0,1,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.270654958659547,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,24,8,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_aSgIIPTc,att_TAs0A4hn,1,1737679109,24,valid,0,UTIB,@okaxis,1,-1.0,2,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,wallet,1,72.0,14.726105499578447,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,24,8,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_Pmkg1E0b,att_SxaG5ZaU,1,1737683799,24,valid,0,ICIC,@oksbi,3,0.0,2,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.609905257395265,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,24,8,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_XyMJu8Xc,att_p60CqfoY,1,1737687396,24,valid,0,ICIC,@oksbi,3,0.3333333333333333,4,72.195,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.746590183849325,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,24,8,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_BhRkKbri,att_jvfLmX6t,1,1737687779,24,valid,0,HDFC,@paytm,3,0.0,2,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.243063914639263,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,24,8,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_7TJcvnp4,att_revQROMu,1,1737700102,24,valid,0,SBIN,@paytm,2,-1.0,1,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.575335064537116,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,24,8,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_qNQGCNvJ,att_BsqdfSZT,1,1737706079,24,valid,0,KKBK,@apl,3,0.0,7,-496.99,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.816111377436101,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,24,8,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_EB8lQiUe,att_wTzDhycf,1,1737709835,24,valid,0,KKBK,@apl,3,0.0,7,-496.99,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.497546739356107,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,24,8,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
